PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
13287|2018|TBD ANIMAS ST (between 14th & 15th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 1 LOTS 19-20|0|0.000000|0|0.00|0.00|0|||R3069|48291740010006|2/21/2021 3:39:42 AM
19201|2020|1122 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 28 LOTS 8-9|0|0.000000|0|0.00|0.00|0|||R2747|48291730280006|2/21/2021 3:39:42 AM
17016|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN SAN JUAN COUNTY|0|0.000000|0|0.00|0.00|0|||I1060|30021010065|2/21/2021 3:39:42 AM
731|2014|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|BIG GIANT - 16276 UND 1/2 INT IN MIN RIGHTS|0|0.000000|0|0.00|0.00|0|||N1732|47750210050038|2/21/2021 3:39:42 AM
7083|2016|1610 GREENE ST , SILVERTON, CO  81433-5066||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 5 LOTS 11-12 ALSO JOINING STRIP OF LAND 20'X 50' TOWARDS GREENE ST|0|0.000000|0|0.00|0.00|0|||R1063|4829171050010|2/21/2021 3:39:42 AM
18686|2020|W 5TH ST TBD , SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"LOT 8, ANVIL MOUNTAIN SUBDIVISION"|0.171212|0.000000|7458|0.00|0.00|0|||R2484|48290180030008|2/21/2021 3:39:42 AM
7969|2016|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|STONEY PASS - 18070|0|0.000000|0|0.00|0.00|0|||N2632|48310180010018|2/21/2021 3:39:42 AM
15508|2019|1550 MINERAL ST , SILVERTON, CO  81433-5087||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 10 LOT A|0|0.000000|0|0.00|0.00|0|||R4117|4829171100012|2/21/2021 3:39:42 AM
18139|2020|, SILVERTON, CO  81433||101|Neighborhood 1||22|42|8|Outer County Nbhd|"VALLEY M S - 570 B, WONDERFUL M S - 559 B, PRIDE M S - 558 B, COLUMBINE M S - 16099 B SURFACE RIGHTS ONLY FOR ALL TRACTS. TRACTS OR PARCELS OF LAND OF THE DEPARTMENT OF TRANSPORTATION, STATE OF COLORADO, PROJECT CODE 21742, PROJECT NUMBER P 5502-095|0|0.000000|0|0.00|0.00|0|||N1910|47770000040013|2/21/2021 3:39:42 AM
17834|2020|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"ADAMS - 2043, GEORGE - 5553, GLADSTONE - 17036, MAY FLOWER - 17036, RELIANCE - 5553"|0|0.000000|0|0.00|0.00|0|||N1589|47750160050004|2/21/2021 3:39:42 AM
5425|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"BUILDING 4 UNIT A LOT 12 OF CASCADE CREEK TOWNHOMES AT CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PUD ACCORDING TO THE PLAT RECORDED JULY 16, 2004 UNDER RECEPTION #143569"|0|0.000000|0|0.00|0.00|0|||R5893|50891320080112|2/21/2021 3:39:42 AM
7165|2016|1557 REESE ST , SILVERTON, CO  81433-5099||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK A LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R1167|482917200037|2/21/2021 3:39:42 AM
13767|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 5 MILLHOUSE LAYOUT- BUILDING J- NEEDLES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5838|50891320080005|2/21/2021 3:39:42 AM
13895|2018|53072 HIGHWAY 550 MILL CREEK LODGE ESTS , DURANGO, CO  81301-8896||103|Neighborhood 3||7|39|8|South County Nbhd|"MILL CREEK LODGE ESTATES LOT 8 UND 4/7 INT, THE FIRST AMENDMENT OF THE MILL CREEK LODGE ESTATES LOCATED IN SECTION 6 AND 7, TOWNSHIP 39 N RANGE 8 W, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD AUGUST 20, 2001 AS RECEPTION #141321 AND ON|0|0.000000|0|0.00|0.00|0|||R5966|50910000070029|2/21/2021 3:39:42 AM
14638|2019|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|MOUNTAINEER - 15504|0|0.000000|0|0.00|0.00|0|||N1720|47750210050024|2/21/2021 3:39:42 AM
11618|2018|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|SILVER EAGLE - 8008 UND 2/9 INT IN 9.50 ACRES|0|0.000000|0|0.00|0.00|0|||N1466|47750090050123|2/21/2021 3:39:42 AM
2916|2015|, SILVERTON, CO  81433||101|Neighborhood 1||35|43|7|Outer County Nbhd|LYON - 119 UND 1/2 INT IN 9.40 ACRES|0|0.000000|0|0.00|0.00|0|||N1101|45690350060081|2/21/2021 3:39:42 AM
15433|2019|TBD MINERAL ST (between 19th & 20th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 2 LOTS 13-24|0|0.000000|0|0.00|0.00|0|||R1026|4829171020002|2/21/2021 3:39:42 AM
8833|2017|, SILVERTON, CO  81433||101|Neighborhood 1||10|42|7|Outer County Nbhd|MIDNIGHT - 5616|0|0.000000|0|0.00|0.00|0|||N1487|47750100050031|2/21/2021 3:39:42 AM
8325|2017|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN BUREAU OF LAND MANAGEMENT LAND PER SPECIAL RECREATIONAL PERMIT FROM LLCOS01000 FOR COMMERCIAL USE. EXPIRING 10/1/2019.|0|0.000000|0|0.00|0.00|0|||I1003|20021010002|2/21/2021 3:39:42 AM
10201|2017|132 E 11TH ST , SILVERTON, CO  81433-5002||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 29 LOTS 13-14 AND W 50' OF LOT 15 UND 1/2 INTEREST IN EACH. INCLUDES FORMER PARCEL 48291730290008.|0|0.000000|0|0.00|0.00|0|||R2764|48291730290007|2/21/2021 3:39:42 AM
15525|2019|1609 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK E LOTS 1-2 PLUS PORTION OF VACATED 16TH ST.|0|0.000000|0|0.00|0.00|0|||R1145|482917200015|2/21/2021 3:39:42 AM
17904|2020|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|7|Outer County Nbhd|"GOLD STANDARD - 18950, GOLDEN WONDER #3 - 16220, KEYSTONE - 18950, LITTLE MINNIE - 16304, SIBLEY - 18950, VESTAL - 16642, WETZEL - 18950, GOLDEN WONDER - 16220, CORA - 16220, DEL MINO - 18950"|0|0.000000|0|0.00|0.00|0|||N1663|47750200050003|2/21/2021 3:39:42 AM
8839|2017|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|"NEVADA - 17011 UND 1/24 INT IN 10.331 ACRES, MARS - 17034 UND 1/40 INT IN 4.946 ACRES"|0|0.000000|0|0.00|0.00|0|||N1497|47750110050004|2/21/2021 3:39:42 AM
11982|2018|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|7|Outer County Nbhd|EXCELSIOR - 14626|0|0.000000|0|0.00|0.00|0|||N1860|47750320010004|2/21/2021 3:39:42 AM
9467|2017|, SILVERTON, CO  81433||101|Neighborhood 1||3|40|7|Outer County Nbhd|"DURANT #3 - 16928, GOLD QUEEN - 19354, MONTANA - 19354"|0|0.000000|0|0.00|0.00|0|||N2182|48290000010064|2/21/2021 3:39:42 AM
14448|2019|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"GRAND DUKE - 2020 UND 1/4 INT IN 10.32 ACRES, ORACLE - 17812 UND 1/4 INT IN 6.35 ACRES"|0|0.000000|0|0.00|0.00|0|||N1520|47750110050091|2/21/2021 3:39:42 AM
20631|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 340 NUGGET LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5789|50891230080340|2/21/2021 3:39:42 AM
15120|2019|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|SNOW BIRD - 16235 UND 1/2 INT IN 9.99 ACRES|0|0.000000|0|0.00|0.00|0|||N2259|48290020010012|2/21/2021 3:39:42 AM
20083|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"BUILDING 4 UNIT A LOT 12 OF CASCADE CREEK TOWNHOMES AT CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PUD ACCORDING TO THE PLAT RECORDED JULY 16, 2004 UNDER RECEPTION #143569"|0|0.000000|0|0.00|0.00|0|||R5893|50891320080112|2/21/2021 3:39:42 AM
13630|2018|, SILVERTON, CO  81433||101|Neighborhood 1||16|40|6|Outer County Nbhd|"ANACONDA - 12152 UND 1/8 INT IN 10.10 ACRES, BONITA - 11327 UND 1/8 INT IN 9.64 ACRES, ECLIPSE - 15263 UND 1/8 INT IN 7.20 ACRES, FERRIS - 8705 UND 1/8 INT IN 4.93 ACRES, GREAT WESTERN - 12152 UND 1/8 INT IN 10.10 ACRES, J.I.C - 12309 UND 1/8 INT IN|0|0.000000|0|0.00|0.00|0|||N2693|50370210010012|2/21/2021 3:39:42 AM
18126|2020|, SILVERTON, CO  81433||101|Neighborhood 1||36|42|7|Outer County Nbhd|STYX - 18183|0|0.000000|0|0.00|0.00|0|||N1895|47750360010001|2/21/2021 3:39:42 AM
13712|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 333 SNOWSCAPE LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5782|50891230080333|2/21/2021 3:39:42 AM
15048|2019|TBD COUNTY ROAD 33 A, SILVERTON, CO  81433||101|Neighborhood 1||34|41|7|Outer County Nbhd|UTICA - 16921|0|0.000000|0|0.00|0.00|0|||N2179|48290000010061|2/21/2021 3:39:42 AM
21356|2021|TBD KEYSTONE ST (between 11th & 12th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 25 LOTS 10-12 & VACATED N 1/2 OF 11TH ST ADJ LOT 12|0|0.000000|0|0.00|0.00|0|||R2656|48291720250007|2/21/2021 3:39:42 AM
6011|2016|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|THERESA M S - 15968 B. SEE ACTIVE PARCEL 47750090050033|0|0.000000|0|0.00|0.00|0|||N1462|47750090050081|2/21/2021 3:39:42 AM
8775|2017|, SILVERTON, CO  81433||101|Neighborhood 1||3|42|7|Outer County Nbhd|CHICAGO - 2274|0|0.000000|0|0.00|0.00|0|||N1422|47750030060002|2/21/2021 3:39:42 AM
16527|2019|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT G CASCADE VILLAGE 1% INT|0|0.000000|0|0.00|0.00|0|||R5825|50891230120011|2/21/2021 3:39:42 AM
13365|2018|TBD BLUFF ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 57 LOTS 13-15|0|0.000000|0|0.00|0.00|0|||R3110|48291840570002|2/21/2021 3:39:42 AM
121|2014|, SILVERTON, CO  81433||101|Neighborhood 1||34|43|7|Outer County Nbhd|SILVER MONARCH - 5478 UND 1/4 INT IN 7.90 ACRES|0|0.000000|0|0.00|0.00|0|||N1072|45690340060008|2/21/2021 3:39:42 AM
11183|2018|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|8|Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN T42N R8W SECTION 31|0|0.000000|0|0.00|0.00|0|||I1048|30021010047|2/21/2021 3:39:42 AM
17839|2020|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|TWENTY-THIRD 7TH OHIO - 1429. ALSO KNOWN AS 23RD SEVENTH OHIO - 1429.|0|0.000000|0|0.00|0.00|0|||N1594|47750160050009|2/21/2021 3:39:42 AM
21446|2021|768 REESE ST , SILVERTON, CO  81433-5102||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 60 LOTS 1-3|0|0.000000|0|0.00|0.00|0|||R3016|48291730600001|2/21/2021 3:39:42 AM
9915|2017|1562 CEMENT ST , SILVERTON, CO  81433-5036||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 1-4|0|0.000000|0|0.00|0.00|0|||R4102|4829171090001|2/21/2021 3:39:42 AM
4436|2015|1333 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 11 N 20' OF LOT 18|0|0.000000|0|0.00|0.00|0|||R2603|48291720110008|2/21/2021 3:39:42 AM
16571|2019|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 50 ALPENGLOW- BUILDING I- KENDALL- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5870|50891320080050|2/21/2021 3:39:42 AM
2197|2014|TBD SNOWDEN ST (between 6th & 7th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 70 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R3121|48291840700001|2/21/2021 3:39:42 AM
14264|2019|, SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|ADA #3 - 17351 A|0|0.000000|0|0.00|0.00|0|||N1330|47730300050003|2/21/2021 3:39:42 AM
103|2014|, SILVERTON, CO  81433||101|Neighborhood 1||24|43|7|Outer County Nbhd|"EASTERN STAR - 525 A UND 1/2 INT IN 8.64 ACRES, PHILADELPHIA - 527"|0|0.000000|0|0.00|0.00|0|||N1048|45690250060002|2/21/2021 3:39:42 AM
9231|2017|, SILVERTON, CO  81433||101|Neighborhood 1||36|42|8|Outer County Nbhd|"PEERLESS - 726, QUEEN CITY - 727 UND 7/8 INT IN 10.30 ACRES"|0|0.000000|0|0.00|0.00|0|||N1916|47770000040020|2/21/2021 3:39:42 AM
16420|2019|522 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||12|39|9|South County Nbhd|LOT #2 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5717|50890020000002|2/21/2021 3:39:42 AM
4916|2015|TBD PORTER AVE (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 2 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R4034|4829181020004|2/21/2021 3:39:42 AM
7759|2016|TBD BLUFF ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 57 LOTS 19-24|0|0.000000|0|0.00|0.00|0|||R3111|48291840570003|2/21/2021 3:39:42 AM
14770|2019|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|7|Outer County Nbhd|FINLEY TORRENCE - 1233|0|0.000000|0|0.00|0.00|0|||N1870|47750330010002|2/21/2021 3:39:42 AM
16280|2019|, SILVERTON, CO  81433||101|Neighborhood 1||5|41|6|Outer County Nbhd|RUBY - 12212 UND 3/4 INT IN 10.20 ACRES|0|0.000000|0|0.00|0.00|0|||N2561|48310050010008|2/21/2021 3:39:42 AM
21367|2021|664 GREENE ST , SILVERTON, CO  81433-5074||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|YEAR:1999 TITLE:55E012555 SERIAL:WECC0418GA00 SIZE:12X29|0|0.000000|0|0.00|0.00|0|||M1008|4829173000104|2/21/2021 3:39:42 AM
13095|2018|1048 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 38 LOTS 1-6|0|0.000000|0|0.00|0.00|0|||R2862|48291730380001|2/21/2021 3:39:42 AM
22966|2021|246 E 11TH ST , SILVERTON, CO  81433-5003||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 30 E 52'3"" LOTS 13-15"|0|0.000000|0|0.00|0.00|0|||R2780|48291730300007|2/21/2021 3:39:42 AM
19256|2020|1064 MINERAL ST , SILVERTON, CO  81433-5082||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 34 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2810|48291730340001|2/21/2021 3:39:42 AM
3136|2015|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|AETNA M S - 18397 B UND 1/2 ACRE OF 5.0 ACRES|0|0.000000|0|0.00|0.00|0|||N1344|47730310050003|2/21/2021 3:39:42 AM
20044|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 21 ALPENGLOW LAYOUT- BUILDING K- SAN JUAN- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5854|50891320080021|2/21/2021 3:39:42 AM
19710|2020|TBD GREENE ST (between 3rd & 4th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 93 LOTS 1-24 (PART OF BALL FIELD)|0|0.000000|0|0.00|0.00|0|||R3200|48291910930001|2/21/2021 3:39:42 AM
2174|2014|TBD KEYSTONE ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|FRACTIONAL BLOCKS F & G VACATED STREET UND 1/4 INT|0|0.000000|0|0.00|0.00|0|||R6045|4829184003|2/21/2021 3:39:42 AM
9552|2017|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|SNOW BIRD - 16235 UND 1/2 INT IN 9.99 ACRES|0|0.000000|0|0.00|0.00|0|||N2280|48290020010121|2/21/2021 3:39:42 AM
11058|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT A-1 - CASCADE VILLAGE 23% INT|0|0.000000|0|0.00|0.00|0|||R5936|50891320130006|2/21/2021 3:39:42 AM
14260|2019|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|"EUREKA TOWNSITE LOT 3 ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #148168."|0|0.000000|0|0.00|0.00|0|||R1330|47730300020003|2/21/2021 3:39:42 AM
13058|2018|1033 CEMENT ST , SILVERTON, CO  81433-5032||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLOCK 34 NEW HOPE SUBDIVISION LOT D ACCORDING TO THE PLAT THEREOF FILED FOR RECORD APRIL 12, 2002 AS RECEPTION 141748 AND FILED AS MAP 70."|0|0.000000|0|0.00|0.00|0|||R2822|48291730340016|2/21/2021 3:39:42 AM
11965|2018|4300 COUNTY ROAD 110 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|7|Outer County Nbhd|AJAX M S - 16792 B|0|0.000000|0|0.00|0.00|0|||N1841|47750300050007|2/21/2021 3:39:42 AM
13864|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT A-1 - CASCADE VILLAGE 2% INT|0|0.000000|0|0.00|0.00|0|||R5934|50891320130004|2/21/2021 3:39:42 AM
2435|2014|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|APEX - 18070|0|0.000000|0|0.00|0.00|0|||N2675|48310190010021|2/21/2021 3:39:42 AM
893|2014|, SILVERTON, CO  81433||101|Neighborhood 1||27|42|8|Outer County Nbhd|GOLD FINCH - 18947|0|0.000000|0|0.00|0.00|0|||N1917|47770000040021|2/21/2021 3:39:42 AM
8105|2016|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 330 WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5779|50891230080330|2/21/2021 3:39:42 AM
19489|2020|662 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 69 LOTS 4-6 FORMERLY PART OF PARCEL 48291730690002|0|0.000000|0|0.00|0.00|0|||R3057|48291730690012|2/21/2021 3:39:42 AM
297|2014|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|6|Outer County Nbhd|"DAISEY - 1693, HOME STAKE - 19110, HOME STAKE EXT - 19110, LITTLE GIANT - 19411, MAUDE S - 2466, PROTECTION #1 - 17954"|0|0.000000|0|0.00|0.00|0|||N1284|47730190050011|2/21/2021 3:39:42 AM
7148|2016|1517 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"WYMAN ADD BLK B LOTS 13, 14 AND S 20' OF 15"|0|0.000000|0|0.00|0.00|0|||R1150|482917200020|2/21/2021 3:39:42 AM
3137|2015|, SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|"LEVIATHAN - 18396, BRADFORD M S - 18396 B"|0|0.000000|0|0.00|0.00|0|||N1345|47730310050004|2/21/2021 3:39:42 AM
14637|2019|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|"KLONDYKE #3 - 15061, OCCIDENTAL #3 - 15504"|0|0.000000|0|0.00|0.00|0|||N1719|47750210050023|2/21/2021 3:39:42 AM
6831|2016|, SILVERTON, CO  81433||101|Neighborhood 1||11|41|7|Outer County Nbhd|VIENNA PLACER - 14057|0|0.000000|0|0.00|0.00|0|||N2371|48290110010005|2/21/2021 3:39:42 AM
14140|2019|, SILVERTON, CO  81433||101|Neighborhood 1||7|42|6|Outer County Nbhd|TOLTEC #2 - 5544 (50% MINERAL RIGHTS ONLY)|0|0.000000|0|0.00|0.00|0|||N1203|47730070050091|2/21/2021 3:39:42 AM
17398|2020|, SILVERTON, CO  81433||101|Neighborhood 1||31|43|6|Outer County Nbhd|"ALMONT - 176, BADGER STATE - 135"|0|0.000000|0|0.00|0.00|0|||N1149|45710310050008|2/21/2021 3:39:42 AM
1958|2014|962 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 44 S 7 FT OF LOT 2 AND ALL OF LOT 3|0|0.000000|0|0.00|0.00|0|||R2909|48291730440002|2/21/2021 3:39:42 AM
9919|2017|TBD ANIMAS ST (between 15th & 16th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 19-20 LESS NW 5FT|0|0.000000|0|0.00|0.00|0|||R4106|4829171090009|2/21/2021 3:39:42 AM
23569|2021|, SILVERTON, CO  81433||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||C5522|5522|2/21/2021 3:39:42 AM
3738|2015|79501 US HIGHWAY 550 N , SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|"TURKOIS - 1496 (7.281 ACRE portion). FOR FULL TURKOIS - 1496, SEE INACTIVE PARCEL 47770230040127."|0|0.000000|0|0.00|0.00|0|||N2002|47770230040128|2/21/2021 3:39:42 AM
2113|2014|TBD MINERAL ST (between 14th & 15th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 3-4|0|0.000000|0|0.00|0.00|0|||R3075|48291740020002|2/21/2021 3:39:42 AM
16307|2019|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"LOUISA A - 14082 UND 2/3 INT IN 9.366 ACRES, MINNIE E - 14117 UND 2/3 INT IN 10.33 ACRES, PHILIP JR - 14082 UND 2/3 INT IN 10.33 ACRES, SEVEN THIRTY - 12284 UND 2/3 INT IN 9.366 ACRES"|0|0.000000|0|0.00|0.00|0|||N2592|48310070010033|2/21/2021 3:39:42 AM
19554|2020|TBD GILMAN AVE (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 6 LOTS 4-6|0|0.000000|0|0.00|0.00|0|||R4048|4829181060002|2/21/2021 3:39:42 AM
12477|2018|, SILVERTON, CO  81433||101|Neighborhood 1||14|41|7|Outer County Nbhd|"LITTLE GIANT - 902 MINERAL RIGHTS ONLY, PEERLESS - 174"|0|0.000000|0|0.00|0.00|0|||N2412|48290140010006|2/21/2021 3:39:42 AM
14680|2019|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|"ROUENE - 16393, ROUENE #1 - 16393, MINNEHAHA #2 (PART) - 14425 LESS AND EXCEPT ALL THAT PORTION DESCRIBED IN THE DEED FROM COTTON TO KLOSTER, LONERGAN AND GILMORE RECORDED IN BOOK 112 AT PAGE 417"|0|0.000000|0|0.00|0.00|0|||N1766|47750220050013|2/21/2021 3:39:42 AM
14863|2019|, SILVERTON, CO  81433||101|Neighborhood 1||22|42|8|Outer County Nbhd|"BONANZA BOY - 16677, DENVER - 18179, GOLDEN EAGLE - 18179, INDEPENDENCE - 16677, LITTLE MAUD - 18179, MARGIE - 16677, MAUD EXT - 18179, MILWAUKEE EXT - 18179, PINTO - 16677, SILVER KING - 16677, SILVER WEDGE - 18179"|0|0.000000|0|0.00|0.00|0|||N1974|47770220040003|2/21/2021 3:39:42 AM
13696|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 317 WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5766|50891230080317|2/21/2021 3:39:42 AM
16335|2019|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|TIMBER GROVE - 17539|0|0.000000|0|0.00|0.00|0|||N2622|48310180010006|2/21/2021 3:39:42 AM
8920|2017|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|7|Outer County Nbhd|NABOB - 16830 UND 1/9 INT IN 7.788 ACRES|0|0.000000|0|0.00|0.00|0|||N1586|47750150050065|2/21/2021 3:39:42 AM
13924|2019|1205 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||P20020|20020|2/21/2021 3:39:42 AM
20722|2021|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"SAMPSON M S - 1618 B, SAMPSON #2 M S - 1619 B, SUCCESS PLACER - 1914"|29.94|0.000000|1304187|0.00|0.00|0|||N1599|47750160050014|2/21/2021 3:39:42 AM
