^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^549^|^218265^|^^|^300460222^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2683^|^2683^|^0^|^0^|^2670^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^550^|^60511^|^^|^300460224^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3398^|^3398^|^0^|^0^|^1523^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^551^|^60408^|^^|^300460230^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3003^|^3003^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^552^|^206381^|^^|^300460244^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2711^|^2711^|^0^|^0^|^1902^|^0^|^None^|^Good^|^2016^|^2016^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^553^|^60513^|^^|^300460258^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2273^|^2273^|^0^|^0^|^2273^|^1100^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^554^|^180851^|^^|^300460263^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2256^|^2256^|^0^|^0^|^1102^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^555^|^60514^|^^|^300460280^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2735^|^2735^|^0^|^0^|^1324^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^556^|^60975^|^^|^300460282^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2545^|^2545^|^0^|^0^|^1193^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^557^|^88526^|^^|^300460299^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2274^|^2274^|^0^|^0^|^1076^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^558^|^207938^|^^|^300460303^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2274^|^2274^|^0^|^0^|^548^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^559^|^207939^|^^|^300460312^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2950^|^2950^|^0^|^0^|^1411^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^560^|^93796^|^^|^300192996^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1674^|^1674^|^0^|^0^|^1051^|^1030^|^None^|^Average^|^1988^|^1992^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300192996_1_1.JPG^|^^
^561^|^93797^|^^|^300193003^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1969^|^1969^|^0^|^0^|^951^|^800^|^None^|^Average^|^1988^|^1988^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193003_1_1.JPG^|^^
^562^|^196596^|^^|^300193008^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1463^|^1463^|^0^|^0^|^405^|^244^|^None^|^Average^|^1987^|^1991^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193008_1_1.JPG^|^^
^563^|^186086^|^^|^300193016^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^5%; Minor updates^|^1636^|^1636^|^0^|^0^|^0^|^0^|^None^|^Average^|^1988^|^1989^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193016_1_1.JPG^|^^
^564^|^223678^|^^|^300193140^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1125^|^1125^|^0^|^0^|^1146^|^1041^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193140_1_1.JPG^|^^
^565^|^194846^|^^|^300193142^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1249^|^1249^|^0^|^0^|^1232^|^1232^|^None^|^Average^|^1987^|^1987^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193142_1_1.JPG^|^^
^566^|^195956^|^^|^300193157^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2650^|^2650^|^0^|^0^|^1164^|^350^|^None^|^Average^|^1989^|^1989^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193157_1_1.JPG^|^^
^567^|^170819^|^^|^300193159^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2276^|^2276^|^0^|^0^|^1150^|^0^|^None^|^Good^|^1990^|^1990^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193159_1_1.JPG^|^^
^568^|^37678^|^^|^300193160^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2289^|^2289^|^0^|^0^|^1100^|^0^|^None^|^Good^|^1991^|^1991^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193160_1_1.JPG^|^^
^569^|^170820^|^^|^300193173^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2173^|^2173^|^0^|^0^|^1102^|^992^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193173_1_1.JPG^|^^
^570^|^165187^|^^|^300193175^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2377^|^2377^|^0^|^0^|^1130^|^709^|^None^|^Good^|^1994^|^1994^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193175_1_1.JPG^|^^
^571^|^217698^|^^|^300193185^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2471^|^2471^|^0^|^0^|^1326^|^0^|^None^|^Good^|^1995^|^1995^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193185_1_1.JPG^|^^
^572^|^94945^|^^|^300193196^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^2093^|^2093^|^0^|^0^|^1079^|^970^|^None^|^Good^|^1995^|^1998^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^573^|^169116^|^^|^300193214^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2052^|^2052^|^0^|^0^|^658^|^0^|^None^|^Good^|^1995^|^1995^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193214_1_1.JPG^|^^
^574^|^181566^|^^|^300193216^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2171^|^2171^|^0^|^0^|^1037^|^933^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193216_1_1.JPG^|^^
^575^|^37704^|^^|^300193242^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1995^|^1995^|^0^|^0^|^1015^|^0^|^None^|^Good^|^1988^|^1988^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193242_1_1.JPG^|^^
^576^|^185638^|^^|^300193244^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2096^|^2096^|^0^|^0^|^606^|^450^|^None^|^Good^|^1990^|^1990^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193244_1_1.JPG^|^^
^577^|^135957^|^^|^300107645^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1176^|^1176^|^0^|^0^|^600^|^600^|^None^|^Average^|^1973^|^1973^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107645_1_1.JPG^|^^
^578^|^145141^|^^|^300107655^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1176^|^1176^|^0^|^0^|^600^|^600^|^None^|^Average^|^1973^|^1973^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107655_1_1.JPG^|^^
^579^|^135255^|^^|^300107665^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1739^|^1739^|^0^|^0^|^1739^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107665_1_1.JPG^|^^
^580^|^215662^|^^|^300107672^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2083^|^2083^|^0^|^0^|^1012^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107672_1_1.JPG^|^^
^581^|^38486^|^^|^300107677^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2409^|^2409^|^0^|^0^|^825^|^800^|^None^|^Average^|^1974^|^1989^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107677_1_1.JPG^|^^
^582^|^211710^|^^|^300107682^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2444^|^2444^|^0^|^0^|^1012^|^0^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107682_1_1.JPG^|^^
^583^|^184804^|^^|^300107689^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2224^|^1534^|^690^|^690^|^729^|^693^|^None^|^Average^|^1975^|^1981^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107689_1_1.JPG^|^^
^584^|^209322^|^^|^300107692^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1768^|^1768^|^0^|^0^|^1768^|^1410^|^None^|^Average^|^1976^|^1981^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^585^|^38723^|^^|^300107694^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1940^|^1940^|^0^|^0^|^689^|^0^|^None^|^Average^|^1976^|^1976^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^586^|^211711^|^^|^300107705^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1867^|^1292^|^575^|^575^|^625^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107705_1_1.JPG^|^^
^587^|^38180^|^^|^300107714^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2435^|^2435^|^0^|^0^|^2415^|^1920^|^None^|^Good^|^2006^|^2006^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107714_1_1.JPG^|^^
^588^|^38724^|^^|^300107719^|^1^|^1^|^^|^201^|^Single Family^|^Log^|^0%; As Is; Paint; Carpet^|^1748^|^1748^|^0^|^0^|^0^|^0^|^None^|^Average^|^1984^|^1984^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^589^|^38725^|^^|^300107722^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2448^|^2448^|^0^|^0^|^461^|^461^|^None^|^Good^|^2004^|^2004^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^590^|^174695^|^^|^300107729^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^2001^|^2001^|^0^|^0^|^1194^|^590^|^None^|^Average^|^1996^|^2004^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\apex\camaattachments\prod\300\107\729\P9280015_15.JPG^|^^
^591^|^11777^|^^|^300016104^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016104_1_1.JPG^|^^
^592^|^132316^|^^|^300016107^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^693^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016107_1_1.JPG^|^^
^593^|^193490^|^^|^300016113^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1379^|^1379^|^0^|^0^|^1379^|^689^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016113_1_1.JPG^|^^
^594^|^99651^|^^|^300016124^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016124_1_1.JPG^|^^
^595^|^185440^|^^|^300016152^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1379^|^1379^|^0^|^0^|^1379^|^345^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016152_1_1.JPG^|^^
^596^|^100722^|^^|^300016159^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1141^|^1141^|^0^|^0^|^910^|^455^|^None^|^Fair^|^1955^|^1960^|^1984^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016159_1_1.JPG^|^^
^597^|^100204^|^^|^300016163^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1475^|^1475^|^0^|^0^|^1475^|^959^|^None^|^Fair^|^1958^|^1973^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016163_1_1.JPG^|^^
^598^|^165130^|^^|^300016177^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016177_1_1.JPG^|^^
^599^|^170160^|^^|^300016182^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^1002^|^1002^|^0^|^0^|^1002^|^902^|^None^|^Fair^|^1955^|^1979^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^600^|^115394^|^^|^300016196^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1177^|^1177^|^0^|^0^|^1177^|^800^|^None^|^Fair^|^1958^|^1967^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^601^|^218922^|^^|^300016207^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1967^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^602^|^135710^|^^|^300016216^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1079^|^1079^|^0^|^0^|^1079^|^356^|^None^|^Fair^|^1956^|^1956^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016216_1_1.JPG^|^^
^603^|^7923^|^^|^300016222^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016222_1_1.JPG^|^^
^604^|^8635^|^^|^300016237^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^1124^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016237_1_1.JPG^|^^
^605^|^170546^|^^|^300016246^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1135^|^1135^|^0^|^0^|^1135^|^851^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016246_1_1.JPG^|^^
^606^|^158187^|^^|^300016252^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^910^|^910^|^0^|^0^|^910^|^300^|^None^|^Fair^|^1955^|^1963^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016252_1_1.JPG^|^^
^607^|^7926^|^^|^300016263^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1131^|^1131^|^0^|^0^|^1131^|^905^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016263_1_1.JPG^|^^
^608^|^7927^|^^|^300016272^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^890^|^890^|^0^|^0^|^890^|^846^|^None^|^Fair^|^1955^|^1958^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016272_1_1.JPG^|^^
^609^|^7788^|^^|^300016277^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1084^|^1084^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1955^|^1966^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016277_1_1.JPG^|^^
^610^|^217287^|^^|^300016282^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^910^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016282_1_1.JPG^|^^
^611^|^143916^|^^|^300016283^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016283_1_1.JPG^|^^
^612^|^9089^|^^|^300016289^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016289_1_1.JPG^|^^
^613^|^130837^|^^|^300016296^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1254^|^1254^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1955^|^1971^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^614^|^220593^|^^|^300016300^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1956^|^1980^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^615^|^103447^|^^|^300016303^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1118^|^1118^|^0^|^0^|^1118^|^562^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^616^|^103583^|^^|^300016318^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1200^|^1200^|^0^|^0^|^1200^|^1200^|^None^|^Fair^|^1956^|^1972^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016318_1_1.JPG^|^^
^617^|^220592^|^^|^300016770^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016770_1_1.JPG^|^^
^618^|^9783^|^^|^300016779^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1008^|^1008^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016779_1_1.JPG^|^^
^619^|^127302^|^^|^300016781^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^874^|^None^|^Fair^|^1958^|^1966^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^620^|^9784^|^^|^300016788^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1102^|^1102^|^0^|^0^|^1102^|^1102^|^None^|^Fair^|^1956^|^1971^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016788_1_1.JPG^|^^
^621^|^162235^|^^|^300016794^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1079^|^1079^|^0^|^0^|^1079^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016794_1_1.JPG^|^^
^622^|^159315^|^^|^300016803^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1048^|^1048^|^0^|^0^|^1048^|^1048^|^None^|^Fair^|^1955^|^1964^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016803_1_1.JPG^|^^
^623^|^91550^|^^|^300016806^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1502^|^1502^|^0^|^0^|^1502^|^1502^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016806_1_1.JPG^|^^
^624^|^161671^|^^|^300016810^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^910^|^910^|^0^|^0^|^910^|^683^|^None^|^Fair^|^1955^|^1958^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016810_1_1.JPG^|^^
^625^|^9425^|^^|^300016811^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1969^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016811_1_1.JPG^|^^
^626^|^8622^|^^|^300016826^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1651^|^1651^|^0^|^0^|^1651^|^1651^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016826_1_1.JPG^|^^
^627^|^9785^|^^|^300016834^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1958^|^1980^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^628^|^99657^|^^|^300016842^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1040^|^1040^|^0^|^0^|^1040^|^1040^|^None^|^Fair^|^1956^|^1959^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016842_1_1.JPG^|^^
^629^|^128803^|^^|^300016850^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^775^|^775^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016850_1_1.JPG^|^^
